First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
23,6,0.1259624180908751,0.11165603319407659,69.97044304955998,175.86506549841465
23,27,0.1259624180908751,0.12954898258177497,69.97044304955998,175.86506549841465
23,5,0.1259624180908751,0.11086036651117949,69.97044304955998,175.86506549841465
23,4,0.1259624180908751,0.11006966725745813,69.97044304955998,175.86506549841465
23,1,0.1259624180908751,0.10772716366134218,69.97044304955998,175.86506549841465
23,65,0.1259624180908751,0.16809728138353294,69.97044304955998,175.86506549841465
23,53,0.1259624180908751,0.15502316158398027,69.97044304955998,175.86506549841465
23,63,0.1259624180908751,0.16585873825594646,69.97044304955998,175.86506549841465
23,46,0.1259624180908751,0.14778724049725858,69.97044304955998,175.86506549841465
23,43,0.1259624180908751,0.14477261422232873,69.97044304955998,175.86506549841465
23,12,0.1259624180908751,0.11653551829431825,69.97044304955998,175.86506549841465
23,22,0.1259624180908751,0.12507915768896502,69.97044304955998,175.86506549841465
23,21,0.1259624180908751,0.12420121069214762,69.97044304955998,175.86506549841465
23,47,0.1259624180908751,0.14880358380619838,69.97044304955998,175.86506549841465
23,13,0.1259624180908751,0.11736654007221603,69.97044304955998,175.86506549841465
23,57,0.1259624180908751,0.1592863839824395,69.97044304955998,175.86506549841465
23,19,0.1259624180908751,0.12246117827509059,69.97044304955998,175.86506549841465
23,64,0.1259624180908751,0.16697501041456783,69.97044304955998,175.86506549841465
23,20,0.1259624180908751,0.12332855746691201,69.97044304955998,175.86506549841465
23,14,0.1259624180908751,0.11820269504120103,69.97044304955998,175.86506549841465
23,28,0.1259624180908751,0.13045910062961846,69.97044304955998,175.86506549841465
23,58,0.1259624180908751,0.1603669265898858,69.97044304955998,175.86506549841465
23,36,0.1259624180908751,0.13793704636912488,69.97044304955998,175.86506549841465
23,29,0.1259624180908751,0.13137464750976424,69.97044304955998,175.86506549841465
23,23,0.1259624180908751,0.1259624180908751,69.97044304955998,175.86506549841465
23,62,0.1259624180908751,0.16474845278897782,69.97044304955998,175.86506549841465
23,38,0.1259624180908751,0.1398619263655673,69.97044304955998,175.86506549841465
23,7,0.1259624180908751,0.11245668826049203,69.97044304955998,175.86506549841465
23,11,0.1259624180908751,0.11570960924061452,69.97044304955998,175.86506549841465
23,25,0.1259624180908751,0.12774495710204964,69.97044304955998,175.86506549841465
23,56,0.1259624180908751,0.15821175011892258,69.97044304955998,175.86506549841465
23,3,0.1259624180908751,0.1092839144197533,69.97044304955998,175.86506549841465
23,59,0.1259624180908751,0.16145339153605284,69.97044304955998,175.86506549841465
23,10,0.1259624180908751,0.11488879236625617,69.97044304955998,175.86506549841465
23,50,0.1259624180908751,0.15188724048146585,69.97044304955998,175.86506549841465
23,18,0.1259624180908751,0.12159905327694012,69.97044304955998,175.86506549841465
23,26,0.1259624180908751,0.12864427442692944,69.97044304955998,175.86506549841465
23,45,0.1259624180908751,0.14677664191308523,69.97044304955998,175.86506549841465
23,60,0.1259624180908751,0.16254579217958426,69.97044304955998,175.86506549841465
23,51,0.1259624180908751,0.15292672010458594,69.97044304955998,175.86506549841465
23,44,0.1259624180908751,0.14577177192612853,69.97044304955998,175.86506549841465
23,48,0.1259624180908751,0.14982568777723682,69.97044304955998,175.86506549841465
23,49,0.1259624180908751,0.1508535681537611,69.97044304955998,175.86506549841465
23,34,0.1259624180908751,0.13603446819497605,69.97044304955998,175.86506549841465
23,33,0.1259624180908751,0.13509149762489583,69.97044304955998,175.86506549841465
23,39,0.1259624180908751,0.14083277363548852,69.97044304955998,175.86506549841465
23,15,0.1259624180908751,0.11904400358735942,69.97044304955998,175.86506549841465
23,40,0.1259624180908751,0.14180924894888644,69.97044304955998,175.86506549841465
23,37,0.1259624180908751,0.13889668978265704,69.97044304955998,175.86506549841465
23,35,0.1259624180908751,0.13698297844969956,69.97044304955998,175.86506549841465
23,16,0.1259624180908751,0.11989048601308995,69.97044304955998,175.86506549841465
23,31,0.1259624180908751,0.13322210288587108,69.97044304955998,175.86506549841465
23,42,0.1259624180908751,0.14377915230480237,69.97044304955998,175.86506549841465
23,2,0.1259624180908751,0.10850308692870558,69.97044304955998,175.86506549841465
23,9,0.1259624180908751,0.11407304705126087,69.97044304955998,175.86506549841465
23,0,0.1259624180908751,0.10695612344363448,69.97044304955998,175.86506549841465
62,8,0.24275082941424053,0.17190498193956663,86.2372321542946,192.56246362212664
62,32,0.24275082941424053,0.20115970008004383,86.2372321542946,192.56246362212664
62,24,0.24275082941424053,0.19101373174493322,86.2372321542946,192.56246362212664
62,61,0.24275082941424053,0.2412747004655602,86.2372321542946,192.56246362212664
62,17,0.24275082941424053,0.18246065334774061,86.2372321542946,192.56246362212664
62,30,0.24275082941424053,0.19858596944197068,86.2372321542946,192.56246362212664
62,54,0.24275082941424053,0.23111401684293595,86.2372321542946,192.56246362212664
62,6,0.24275082941424053,0.1696260710695857,86.2372321542946,192.56246362212664
62,27,0.24275082941424053,0.1947719544589271,86.2372321542946,192.56246362212664
62,5,0.24275082941424053,0.16849566070183297,86.2372321542946,192.56246362212664
62,4,0.24275082941424053,0.16737126513460904,86.2372321542946,192.56246362212664
62,1,0.24275082941424053,0.16403404827457505,86.2372321542946,192.56246362212664
62,65,0.24275082941424053,0.2472159190334845,86.2372321542946,192.56246362212664
62,53,0.24275082941424053,0.22968718623486675,86.2372321542946,192.56246362212664
62,63,0.24275082941424053,0.24423308230470286,86.2372321542946,192.56246362212664
62,46,0.24275082941424053,0.21987306908259413,86.2372321542946,192.56246362212664
62,43,0.24275082941424053,0.2157602859415883,86.2372321542946,192.56246362212664
62,12,0.24275082941424053,0.17653546903931652,86.2372321542946,192.56246362212664
62,22,0.24275082941424053,0.18853917556119484,86.2372321542946,192.56246362212664
62,21,0.24275082941424053,0.18731115705861856,86.2372321542946,192.56246362212664
62,47,0.24275082941424053,0.22125644499638042,86.2372321542946,192.56246362212664
62,13,0.24275082941424053,0.1777082896616057,86.2372321542946,192.56246362212664
62,57,0.24275082941424053,0.23543160939619243,86.2372321542946,192.56246362212664
62,19,0.24275082941424053,0.18487360570383676,86.2372321542946,192.56246362212664
62,64,0.24275082941424053,0.24572144903782214,86.2372321542946,192.56246362212664
62,20,0.24275082941424053,0.18608930278497438,86.2372321542946,192.56246362212664
62,14,0.24275082941424053,0.1788872093218459,86.2372321542946,192.56246362212664
62,28,0.24275082941424053,0.19603708733939054,86.2372321542946,192.56246362212664
62,58,0.24275082941424053,0.2368831511063045,86.2372321542946,192.56246362212664
62,36,0.24275082941424053,0.20638180882740592,86.2372321542946,192.56246362212664
62,29,0.24275082941424053,0.19730842423904002,86.2372321542946,192.56246362212664
62,23,0.24275082941424053,0.18977336499915315,86.2372321542946,192.56246362212664
62,62,0.24275082941424053,0.24275082941424053,86.2372321542946,192.56246362212664
62,38,0.24275082941424053,0.2090302227916056,86.2372321542946,192.56246362212664
62,7,0.24275082941424053,0.17076250773842477,86.2372321542946,192.56246362212664
62,11,0.24275082941424053,0.17536873792441568,86.2372321542946,192.56246362212664
62,25,0.24275082941424053,0.19226028183293747,86.2372321542946,192.56246362212664
62,56,0.24275082941424053,0.2339862350093726,86.2372321542946,192.56246362212664
62,3,0.24275082941424053,0.16625287260202526,86.2372321542946,192.56246362212664
62,59,0.24275082941424053,0.23834085240209663,86.2372321542946,192.56246362212664
62,10,0.24275082941424053,0.1742080864927994,86.2372321542946,192.56246362212664
62,50,0.24275082941424053,0.2254438778128727,86.2372321542946,192.56246362212664
62,18,0.24275082941424053,0.1836640584528437,86.2372321542946,192.56246362212664
62,26,0.24275082941424053,0.19351302095551043,86.2372321542946,192.56246362212664
62,45,0.24275082941424053,0.2184959157426543,86.2372321542946,192.56246362212664
62,60,0.24275082941424053,0.2398047050796212,86.2372321542946,192.56246362212664
62,51,0.24275082941424053,0.22685211149025314,86.2372321542946,192.56246362212664
62,44,0.24275082941424053,0.2171249873715922,86.2372321542946,192.56246362212664
62,48,0.24275082941424053,0.22264604066255453,86.2372321542946,192.56246362212664
62,49,0.24275082941424053,0.2240418528296877,86.2372321542946,192.56246362212664
62,34,0.24275082941424053,0.20375830621507152,86.2372321542946,192.56246362212664
62,33,0.24275082941424053,0.20245589225751728,86.2372321542946,192.56246362212664
62,39,0.24275082941424053,0.21036377447899454,86.2372321542946,192.56246362212664
62,15,0.24275082941424053,0.18007223725300922,86.2372321542946,192.56246362212664
62,40,0.24275082941424053,0.2117035567529898,86.2372321542946,192.56246362212664
62,37,0.24275082941424053,0.20770290120275484,86.2372321542946,192.56246362212664
62,35,0.24275082941424053,0.20506694438735792,86.2372321542946,192.56246362212664
62,16,0.24275082941424053,0.18126338238642764,86.2372321542946,192.56246362212664
62,31,0.24275082941424053,0.19986972687026597,86.2372321542946,192.56246362212664
62,42,0.24275082941424053,0.2144018130055821,86.2372321542946,192.56246362212664
62,2,0.24275082941424053,0.16514047107686483,86.2372321542946,192.56246362212664
62,9,0.24275082941424053,0.17305350463086774,86.2372321542946,192.56246362212664
62,0,0.24275082941424053,0.16293359165725024,86.2372321542946,192.56246362212664
38,8,0.13780905000171031,0.11154926821822288,67.6912669891724,176.31021521703954
38,32,0.13780905000171031,0.13217207790336258,67.6912669891724,176.31021521703954
38,24,0.13780905000171031,0.12496136307326894,67.6912669891724,176.31021521703954
38,61,0.13780905000171031,0.16130765678860068,67.6912669891724,176.31021521703954
38,17,0.13780905000171031,0.11893112004008047,67.6912669891724,176.31021521703954
38,30,0.13780905000171031,0.13033699417022013,67.6912669891724,176.31021521703954
38,54,0.13780905000171031,0.15383180157703388,67.6912669891724,176.31021521703954
38,6,0.13780905000171031,0.1099642313898464,67.6912669891724,176.31021521703954
38,27,0.13780905000171031,0.1276250181557059,67.6912669891724,176.31021521703954
38,5,0.13780905000171031,0.10917913888563775,67.6912669891724,176.31021521703954
38,4,0.13780905000171031,0.1083989689044553,67.6912669891724,176.31021521703954
38,1,0.13780905000171031,0.10608778254848301,67.6912669891724,176.31021521703954
38,65,0.13780905000171031,0.1657098128629341,67.6912669891724,176.31021521703954
38,53,0.13780905000171031,0.15278727954912533,67.6912669891724,176.31021521703954
38,63,0.13780905000171031,0.16349681498572682,67.6912669891724,176.31021521703954
38,46,0.13780905000171031,0.1456377336745606,67.6912669891724,176.31021521703954
38,43,0.13780905000171031,0.14265961407343689,67.6912669891724,176.31021521703954
38,12,0.13780905000171031,0.11477933563612565,67.6912669891724,176.31021521703954
38,22,0.13780905000171031,0.12321217932409562,67.6912669891724,176.31021521703954
38,21,0.13780905000171031,0.12234550440188956,67.6912669891724,176.31021521703954
38,47,0.13780905000171031,0.14664183829272764,67.6912669891724,176.31021521703954
38,13,0.13780905000171031,0.11559947263639665,67.6912669891724,176.31021521703954
38,57,0.13780905000171031,0.15700043869968597,67.6912669891724,176.31021521703954
38,19,0.13780905000171031,0.12062788919976838,67.6912669891724,176.31021521703954
38,64,0.13780905000171031,0.1646003276034002,67.6912669891724,176.31021521703954
38,20,0.13780905000171031,0.12148408101085387,67.6912669891724,176.31021521703954
38,14,0.13780905000171031,0.11642469906093444,67.6912669891724,176.31021521703954
38,28,0.13780905000171031,0.1285236155310284,67.6912669891724,176.31021521703954
38,58,0.13780905000171031,0.15806838984829186,67.6912669891724,176.31021521703954
38,36,0.13780905000171031,0.13590795895976843,67.6912669891724,176.31021521703954
38,29,0.13780905000171031,0.1294276011760856,67.6912669891724,176.31021521703954
38,23,0.13780905000171031,0.12408412563057597,67.6912669891724,176.31021521703954
38,62,0.13780905000171031,0.1623992623499359,67.6912669891724,176.31021521703954
38,38,0.13780905000171031,0.13780905000171031,67.6912669891724,176.31021521703954
38,7,0.13780905000171031,0.11075426749376444,67.6912669891724,176.31021521703954
38,11,0.13780905000171031,0.11396426743029742,67.6912669891724,176.31021521703954
38,25,0.13780905000171031,0.12584391129987033,67.6912669891724,176.31021521703954
38,56,0.13780905000171031,0.15593836651463594,67.6912669891724,176.31021521703954
38,3,0.13780905000171031,0.10762370031634641,67.6912669891724,176.31021521703954
38,59,0.13780905000171031,0.1591422340460625,67.6912669891724,176.31021521703954
38,10,0.13780905000171031,0.11315424731711898,67.6912669891724,176.31021521703954
38,50,0.13780905000171031,0.14968857511716044,67.6912669891724,176.31021521703954
38,18,0.13780905000171031,0.11977690892231714,67.6912669891724,176.31021521703954
38,26,0.13780905000171031,0.12673178985072742,67.6912669891724,176.31021521703954
38,45,0.13780905000171031,0.14463933914244845,67.6912669891724,176.31021521703954
38,60,0.13780905000171031,0.16022198515080038,67.6912669891724,176.31021521703954
38,51,0.13780905000171031,0.15071568158823304,67.6912669891724,176.31021521703954
38,44,0.13780905000171031,0.1436466381753206,67.6912669891724,176.31021521703954
38,48,0.13780905000171031,0.14765166933568805,67.6912669891724,176.31021521703954
38,49,0.13780905000171031,0.14866724295616468,67.6912669891724,176.31021521703954
38,34,0.13780905000171031,0.13402901684030752,67.6912669891724,176.31021521703954
38,33,0.13780905000171031,0.13309780617148861,67.6912669891724,176.31021521703954
38,39,0.13780905000171031,0.13876794627333947,67.6912669891724,176.31021521703954
38,15,0.13780905000171031,0.11725503546480513,67.6912669891724,176.31021521703954
38,40,0.13780905000171031,0.13973243335809632,67.6912669891724,176.31021521703954
38,37,0.13780905000171031,0.1368557268471089,67.6912669891724,176.31021521703954
38,35,0.13780905000171031,0.13496572833973264,67.6912669891724,176.31021521703954
38,16,0.13780905000171031,0.11809050232549839,67.6912669891724,176.31021521703954
38,31,0.13780905000171031,0.1312518134694829,67.6912669891724,176.31021521703954
38,42,0.13780905000171031,0.1416782499620278,67.6912669891724,176.31021521703954
38,2,0.13780905000171031,0.10685331194064254,67.6912669891724,176.31021521703954
38,9,0.13780905000171031,0.1123492545255879,67.6912669891724,176.31021521703954
38,0,0.13780905000171031,0.1053270908653096,67.6912669891724,176.31021521703954
7,8,0.14380764329734957,0.14480126878459187,84.91891774756716,182.20947489254564
7,32,0.14380764329734957,0.17039257690042503,84.91891774756716,182.20947489254564
7,24,0.14380764329734957,0.16148472428255065,84.91891774756716,182.20947489254564
7,61,0.14380764329734957,0.2059538790321944,84.91891774756716,182.20947489254564
7,17,0.14380764329734957,0.1540021696671618,84.91891774756716,182.20947489254564
7,30,0.14380764329734957,0.16812964497060445,84.91891774756716,182.20947489254564
7,54,0.14380764329734957,0.19689464038980525,84.91891774756716,182.20947489254564
7,6,0.14380764329734957,0.1428196974023837,84.91891774756716,182.20947489254564
7,27,0.14380764329734957,0.16478029933875155,84.91891774756716,182.20947489254564
7,5,0.14380764329734957,0.14183741425313381,84.91891774756716,182.20947489254564
7,4,0.14380764329734957,0.14086077683104184,84.91891774756716,182.20947489254564
7,1,0.14380764329734957,0.13796456623759237,84.91891774756716,182.20947489254564
7,65,0.14380764329734957,0.2112675298789031,84.91891774756716,182.20947489254564
7,53,0.14380764329734957,0.19562531988671342,84.91891774756716,182.20947489254564
7,63,0.14380764329734957,0.20859824494479157,84.91891774756716,182.20947489254564
7,46,0.14380764329734957,0.1869134568645619,84.91891774756716,182.20947489254564
7,43,0.14380764329734957,0.18327235552709814,84.91891774756716,182.20947489254564
7,12,0.14380764329734957,0.14883289736416885,84.91891774756716,182.20947489254564
7,22,0.14380764329734957,0.15931737608483074,84.91891774756716,182.20947489254564
7,21,0.14380764329734957,0.1582425724872322,84.91891774756716,182.20947489254564
7,47,0.14380764329734957,0.18813947163555056,84.91891774756716,182.20947489254564
7,13,0.14380764329734957,0.1498551672365173,84.91891774756716,182.20947489254564
7,57,0.14380764329734957,0.20073985939941166,84.91891774756716,182.20947489254564
7,19,0.14380764329734957,0.15611063719647228,84.91891774756716,182.20947489254564
7,64,0.14380764329734957,0.2099297721759546,84.91891774756716,182.20947489254564
7,20,0.14380764329734957,0.15717366420739187,84.91891774756716,182.20947489254564
7,14,0.14380764329734957,0.15088321396419996,84.91891774756716,182.20947489254564
7,28,0.14380764329734957,0.1658907568018516,84.91891774756716,182.20947489254564
7,58,0.14380764329734957,0.20203403048366672,84.91891774756716,182.20947489254564
7,36,0.14380764329734957,0.1749909341604724,84.91891774756716,182.20947489254564
7,29,0.14380764329734957,0.16700720130871188,84.91891774756716,182.20947489254564
7,23,0.14380764329734957,0.1603980888205853,84.91891774756716,182.20947489254564
7,62,0.14380764329734957,0.20727294756794076,84.91891774756716,182.20947489254564
7,38,0.14380764329734957,0.17732652953818778,84.91891774756716,182.20947489254564
7,7,0.14380764329734957,0.14380764329734957,84.91891774756716,182.20947489254564
7,11,0.14380764329734957,0.14781638860940033,84.91891774756716,182.20947489254564
7,25,0.14380764329734957,0.16257729582252117,84.91891774756716,182.20947489254564
7,56,0.14380764329734957,0.1994519062883472,84.91891774756716,182.20947489254564
7,3,0.14380764329734957,0.1398897679491514,84.91891774756716,182.20947489254564
7,59,0.14380764329734957,0.20333442247539701,84.91891774756716,182.20947489254564
7,10,0.14380764329734957,0.1468056250404049,84.91891774756716,182.20947489254564
7,50,0.14380764329734957,0.1918545542933575,84.91891774756716,182.20947489254564
7,18,0.14380764329734957,0.1550534771810847,84.91891774756716,182.20947489254564
7,26,0.14380764329734957,0.16367581655209937,84.91891774756716,182.20947489254564
7,45,0.14380764329734957,0.18569360407211227,84.91891774756716,182.20947489254564
7,60,0.14380764329734957,0.20464103793242036,84.91891774756716,182.20947489254564
7,51,0.14380764329734957,0.19310528177249803,84.91891774756716,182.20947489254564
7,44,0.14380764329734957,0.1844799061154244,84.91891774756716,182.20947489254564
7,48,0.14380764329734957,0.1893716551991918,84.91891774756716,182.20947489254564
7,49,0.14380764329734957,0.19061001403689937,84.91891774756716,182.20947489254564
7,34,0.14380764329734957,0.17267964420884171,84.91891774756716,182.20947489254564
7,33,0.14380764329734957,0.1715330880747411,84.91891774756716,182.20947489254564
7,39,0.14380764329734957,0.17850346637420672,84.91891774756716,182.20947489254564
7,15,0.14380764329734957,0.15191705308717043,84.91891774756716,182.20947489254564
7,40,0.14380764329734957,0.17968650851391016,84.91891774756716,182.20947489254564
7,37,0.14380764329734957,0.1761556886757392,84.91891774756716,182.20947489254564
7,35,0.14380764329734957,0.1738322560737723,84.91891774756716,182.20947489254564
7,16,0.14380764329734957,0.15295669994381414,84.91891774756716,182.20947489254564
7,31,0.14380764329734957,0.16925809963877128,84.91891774756716,182.20947489254564
7,42,0.14380764329734957,0.18207094451915526,84.91891774756716,182.20947489254564
7,2,0.14380764329734957,0.13892437025568402,84.91891774756716,182.20947489254564
7,9,0.14380764329734957,0.1458005905350513,84.91891774756716,182.20947489254564
7,0,0.14380764329734957,0.13701033822408953,84.91891774756716,182.20947489254564
11,8,0.12394748971674081,0.12134991150124483,72.49073637753102,178.61018535089698
11,32,0.12394748971674081,0.14349198978712968,72.49073637753102,178.61018535089698
11,24,0.12394748971674081,0.13576032114968992,72.49073637753102,178.61018535089698
11,61,0.12394748971674081,0.1746207939239454,72.49073637753102,178.61018535089698
11,17,0.12394748971674081,0.12928594974807453,72.49073637753102,178.61018535089698
11,30,0.12394748971674081,0.1415253704980664,72.49073637753102,178.61018535089698
11,54,0.12394748971674081,0.16665053705628957,72.49073637753102,178.61018535089698
11,6,0.12394748971674081,0.11964436807258684,72.49073637753102,178.61018535089698
11,27,0.12394748971674081,0.1386177000352057,72.49073637753102,178.61018535089698
11,5,0.12394748971674081,0.1187993887936248,72.49073637753102,178.61018535089698
11,4,0.12394748971674081,0.1179595775128313,72.49073637753102,178.61018535089698
11,1,0.12394748971674081,0.11547094797832352,72.49073637753102,178.61018535089698
11,65,0.12394748971674081,0.17930859486240672,72.49073637753102,178.61018535089698
11,53,0.12394748971674081,0.1655360030335772,72.49073637753102,178.61018535089698
11,63,0.12394748971674081,0.17695250866891551,72.49073637753102,178.61018535089698
11,46,0.12394748971674081,0.15790107802061232,72.49073637753102,178.61018535089698
11,43,0.12394748971674081,0.15471759995202883,72.49073637753102,178.61018535089698
11,12,0.12394748971674081,0.12482389884252658,72.49073637753102,178.61018535089698
11,22,0.12394748971674081,0.13388310388782382,72.49073637753102,178.61018535089698
11,21,0.12394748971674081,0.13295275135158954,72.49073637753102,178.61018535089698
11,47,0.12394748971674081,0.15897400019948593,72.49073637753102,178.61018535089698
11,13,0.12394748971674081,0.12570561568823224,72.49073637753102,178.61018535089698
11,57,0.12394748971674081,0.17003015852618159,72.49073637753102,178.61018535089698
11,19,0.12394748971674081,0.13110846621451147,72.49073637753102,178.61018535089698
11,64,0.12394748971674081,0.17812750058520796,72.49073637753102,178.61018535089698
11,20,0.12394748971674081,0.1320278783229799,72.49073637753102,178.61018535089698
11,14,0.12394748971674081,0.1265926598111899,72.49073637753102,178.61018535089698
11,28,0.12394748971674081,0.13958131210044628,72.49073637753102,178.61018535089698
11,58,0.12394748971674081,0.17116874438553045,72.49073637753102,178.61018535089698
11,36,0.12394748971674081,0.14749345181032744,72.49073637753102,178.61018535089698
11,29,0.12394748971674081,0.14055052978687022,72.49073637753102,178.61018535089698
11,23,0.12394748971674081,0.13481895438315852,72.49073637753102,178.61018535089698
11,62,0.12394748971674081,0.17578360968849918,72.49073637753102,178.61018535089698
11,38,0.12394748971674081,0.14952855783417024,72.49073637753102,178.61018535089698
11,7,0.12394748971674081,0.12049453559094443,72.49073637753102,178.61018535089698
11,11,0.12394748971674081,0.12394748971674081,72.49073637753102,178.61018535089698
11,25,0.12394748971674081,0.13670722235673707,72.49073637753102,178.61018535089698
11,56,0.12394748971674081,0.16889760299937373,72.49073637753102,178.61018535089698
11,3,0.12394748971674081,0.1171249139032297,72.49073637753102,178.61018535089698
11,59,0.12394748971674081,0.17231337171173178,72.49073637753102,178.61018535089698
11,10,0.12394748971674081,0.12307636864668182,72.49073637753102,178.61018535089698
11,50,0.12394748971674081,0.16222824968818036,72.49073637753102,178.61018535089698
11,18,0.12394748971674081,0.13019449630603883,72.49073637753102,178.61018535089698
11,26,0.12394748971674081,0.1376596760274189,72.49073637753102,178.61018535089698
11,45,0.12394748971674081,0.1568340467042068,72.49073637753102,178.61018535089698
11,60,0.12394748971674081,0.17346405136430415,72.49073637753102,178.61018535089698
11,51,0.12394748971674081,0.16332487192304163,72.49073637753102,178.61018535089698
11,44,0.12394748971674081,0.15577289212940523,72.49073637753102,178.61018535089698
11,48,0.12394748971674081,0.1600528271344938,72.49073637753102,178.61018535089698
11,49,0.12394748971674081,0.16113757248820537,72.49073637753102,178.61018535089698
11,34,0.12394748971674081,0.14548130585821498,72.49073637753102,178.61018535089698
11,33,0.12394748971674081,0.14448380233944313,72.49073637753102,178.61018535089698
11,39,0.12394748971674081,0.15055476073331062,72.49073637753102,178.61018535089698
11,15,0.12394748971674081,0.12748505065874152,72.49073637753102,178.61018535089698
11,40,0.12394748971674081,0.15158675109404712,72.49073637753102,178.61018535089698
11,37,0.12394748971674081,0.14850812679318923,72.49073637753102,178.61018535089698
11,35,0.12394748971674081,0.14648451689268313,72.49073637753102,178.61018535089698
11,16,0.12394748971674081,0.12838280756508194,72.49073637753102,178.61018535089698
11,31,0.12394748971674081,0.14250585147393724,72.49073637753102,178.61018535089698
11,42,0.12394748971674081,0.15366815560845148,72.49073637753102,178.61018535089698
11,2,0.12394748971674081,0.11629537755499454,72.49073637753102,178.61018535089698
11,9,0.12394748971674081,0.12221051586439646,72.49073637753102,178.61018535089698
11,0,0.12394748971674081,0.11465160460628071,72.49073637753102,178.61018535089698
25,8,0.13464590894123626,0.1194881098630519,74.5072283178762,176.42271970012493
25,32,0.13464590894123626,0.1413451233923547,74.5072283178762,176.42271970012493
25,24,0.13464590894123626,0.13371107400497365,74.5072283178762,176.42271970012493
25,61,0.13464590894123626,0.17210177384198558,74.5072283178762,176.42271970012493
25,17,0.13464590894123626,0.1273200333021735,74.5072283178762,176.42271970012493
25,30,0.13464590894123626,0.13940313889521072,74.5072283178762,176.42271970012493
25,54,0.13464590894123626,0.16422361665828844,74.5072283178762,176.42271970012493
25,6,0.13464590894123626,0.11780522523315576,74.5072283178762,176.42271970012493
25,27,0.13464590894123626,0.13653213572139258,74.5072283178762,176.42271970012493
25,5,0.13464590894123626,0.11697150895812503,74.5072283178762,176.42271970012493
25,4,0.13464590894123626,0.11614291617075347,74.5072283178762,176.42271970012493
25,1,0.13464590894123626,0.11368767331190328,74.5072283178762,176.42271970012493
25,65,0.13464590894123626,0.17673643045549287,74.5072283178762,176.42271970012493
25,53,0.13464590894123626,0.16312213644042486,74.5072283178762,176.42271970012493
25,63,0.13464590894123626,0.17440695963823893,74.5072283178762,176.42271970012493
25,46,0.13464590894123626,0.15557778780721637,74.5072283178762,176.42271970012493
25,43,0.13464590894123626,0.15243267128389398,74.5072283178762,176.42271970012493
25,12,0.13464590894123626,0.12291625398747551,74.5072283178762,176.42271970012493
25,22,0.13464590894123626,0.131857869353164,74.5072283178762,176.42271970012493
25,21,0.13464590894123626,0.13093946254859404,74.5072283178762,176.42271970012493
25,47,0.13464590894123626,0.15663785989314272,74.5072283178762,176.42271970012493
25,13,0.13464590894123626,0.12378640175628144,74.5072283178762,176.42271970012493
25,57,0.13464590894123626,0.1675639171713614,74.5072283178762,176.42271970012493
25,19,0.13464590894123626,0.12911894626417247,74.5072283178762,176.42271970012493
25,64,0.13464590894123626,0.1755686543513845,74.5072283178762,176.42271970012493
25,20,0.13464590894123626,0.13002649447659217,74.5072283178762,176.42271970012493
25,14,0.13464590894123626,0.12466183394204451,74.5072283178762,176.42271970012493
25,28,0.13464590894123626,0.13748356381154553,74.5072283178762,176.42271970012493
25,58,0.13464590894123626,0.16868934476038516,74.5072283178762,176.42271970012493
25,36,0.13464590894123626,0.14529687319309764,74.5072283178762,176.42271970012493
25,29,0.13464590894123626,0.13844055895319934,74.5072283178762,176.42271970012493
25,23,0.13464590894123626,0.13278173363455528,74.5072283178762,176.42271970012493
25,62,0.13464590894123626,0.17325133625188047,74.5072283178762,176.42271970012493
25,38,0.13464590894123626,0.14730690800026183,74.5072283178762,176.42271970012493
25,7,0.13464590894123626,0.11864408542063909,74.5072283178762,176.42271970012493
25,11,0.13464590894123626,0.1220513708488701,74.5072283178762,176.42271970012493
25,25,0.13464590894123626,0.13464590894123626,74.5072283178762,176.42271970012493
25,56,0.13464590894123626,0.16644449465609165,74.5072283178762,176.42271970012493
25,3,0.13464590894123626,0.11531942636679751,74.5072283178762,176.42271970012493
25,59,0.13464590894123626,0.16982078914377405,74.5072283178762,176.42271970012493
25,10,0.13464590894123626,0.12119173245358558,74.5072283178762,176.42271970012493
25,50,0.13464590894123626,0.15985337724761836,74.5072283178762,176.42271970012493
25,18,0.13464590894123626,0.12821679891290422,74.5072283178762,176.42271970012493
25,26,0.13464590894123626,0.1355862567814049,74.5072283178762,176.42271970012493
25,45,0.13464590894123626,0.15452357544863715,74.5072283178762,176.42271970012493
25,60,0.13464590894123626,0.17095826177612036,74.5072283178762,176.42271970012493
25,51,0.13464590894123626,0.16093702984700956,74.5072283178762,176.42271970012493
25,44,0.13464590894123626,0.15347520821372024,74.5072283178762,176.42271970012493
25,48,0.13464590894123626,0.1577038060913656,74.5072283178762,176.42271970012493
25,49,0.13464590894123626,0.15877564056423454,74.5072283178762,176.42271970012493
25,34,0.13464590894123626,0.1433096561109096,74.5072283178762,176.42271970012493
25,33,0.13464590894123626,0.14232456265124677,74.5072283178762,176.42271970012493
25,39,0.13464590894123626,0.14832052293706752,74.5072283178762,176.42271970012493
25,15,0.13464590894123626,0.1255425702283302,74.5072283178762,176.42271970012493
25,40,0.13464590894123626,0.14933989099626807,74.5072283178762,176.42271970012493
25,37,0.13464590894123626,0.1462990301577805,74.5072283178762,176.42271970012493
25,35,0.13464590894123626,0.14430042070492916,74.5072283178762,176.42271970012493
25,16,0.13464590894123626,0.1264286301924172,74.5072283178762,176.42271970012493
25,31,0.13464590894123626,0.14037132123046417,74.5072283178762,176.42271970012493
